playlist_id,song_id,label
41,2201,1
41,2271,1
41,8,1
41,2283,1
41,2229,1
41,2209,1
41,2207,1
41,2280,1
41,2210,1
41,2239,1
41,2190,1
41,2290,1
41,1998,1
41,1855,1
41,2232,1
41,2161,1
41,2248,1
41,812,1
41,2147,1
41,382,1
41,70916,0
41,6646,0
41,48089,0
41,39416,0
41,32572,0
41,60773,0
41,29070,0
41,54845,0
41,20423,0
41,34533,0
41,86610,0
41,104309,0
41,30324,0
41,38500,0
41,62599,0
41,51119,0
41,38968,0
41,83446,0
41,75032,0
41,32370,0
41,71114,0
41,98045,0
41,90868,0
41,11414,0
41,56500,0
41,62050,0
41,103018,0
41,85835,0
41,33291,0
41,50781,0
41,3916,0
42,2388,1
42,2166,1
42,2420,1
42,2366,1
42,2309,1
42,940,1
42,2346,1
42,1874,1
42,2383,1
42,957,1
42,2397,1
42,2317,1
42,366,1
42,2343,1
42,2327,1
42,2384,1
42,2359,1
42,2403,1
42,2398,1
42,2422,1
42,2364,1
42,2369,1
42,2325,1
42,11227,0
42,20789,0
42,41736,0
42,20002,0
42,16577,0
42,84522,0
42,62203,0
42,30491,0
42,14799,0
42,65576,0
42,46383,0
42,62266,0
42,77546,0
42,30206,0
42,53446,0
42,66219,0
42,10282,0
42,73206,0
42,101063,0
42,8352,0
42,9783,0
42,98853,0
42,37298,0
43,2432,1
43,2439,1
43,2431,1
43,16836,0
43,33337,0
43,75199,0
44,2460,1
44,2447,1
44,2459,1
44,2468,1
44,93849,0
44,39933,0
44,79763,0
44,40216,0
45,2491,1
45,70,1
45,2483,1
45,812,1
45,1635,1
45,752,1
45,2474,1
45,308,1
45,2489,1
45,763,1
45,64,1
45,86516,0
45,22652,0
45,36667,0
45,25226,0
45,96091,0
45,47307,0
45,90780,0
45,42008,0
45,71221,0
45,36584,0
45,70269,0
46,2523,1
46,23163,0
47,2532,1
47,2531,1
47,97362,0
47,91462,0
48,2555,1
48,2328,1
48,2548,1
48,2551,1
48,56983,0
48,21118,0
48,62313,0
48,26333,0
49,2573,1
49,2568,1
49,2585,1
49,2566,1
49,2608,1
49,2597,1
49,95101,0
49,37861,0
49,81312,0
49,93753,0
49,62754,0
49,97188,0
50,2609,1
50,2637,1
50,2468,1
50,2641,1
50,2640,1
50,2629,1
50,2328,1
50,2615,1
50,68587,0
50,1279,0
50,77806,0
50,53151,0
50,54234,0
50,73330,0
50,60506,0
50,48344,0
51,2674,1
51,2648,1
51,2669,1
51,2664,1
51,2650,1
51,1047,1
51,2662,1
51,2675,1
51,106090,0
51,101264,0
51,12252,0
51,48614,0
51,56019,0
51,24246,0
51,73441,0
51,85184,0
52,2682,1
52,2677,1
52,101476,0
52,87203,0
53,2724,1
53,2759,1
53,2721,1
53,2769,1
53,2692,1
53,2775,1
53,2715,1
53,2694,1
53,2767,1
53,2709,1
53,1396,1
53,1917,1
53,2719,1
53,2745,1
53,2773,1
53,101908,0
53,32654,0
53,25076,0
53,106093,0
53,18498,0
53,2281,0
53,73721,0
53,83955,0
53,4834,0
53,78059,0
53,96829,0
53,23405,0
53,104047,0
53,48518,0
53,86521,0
55,2800,1
55,2813,1
55,2252,1
55,358,1
55,2626,1
55,2851,1
55,2854,1
55,2045,1
55,2816,1
55,2878,1
55,2815,1
55,2790,1
55,2865,1
55,2244,1
55,2811,1
55,2812,1
55,2849,1
55,2886,1
55,2867,1
55,2798,1
55,2864,1
55,2887,1
55,61712,0
55,25520,0
55,93703,0
55,57255,0
55,4230,0
55,68907,0
55,81335,0
55,32542,0
55,78878,0
55,84284,0
55,68287,0
55,75166,0
55,21709,0
55,26979,0
55,37043,0
55,36999,0
55,5959,0
55,106187,0
55,73089,0
55,10979,0
55,54311,0
55,78477,0
56,669,1
56,2912,1
56,51487,0
56,80765,0
57,2932,1
57,2925,1
57,44355,0
57,9253,0
58,2941,1
58,2952,1
58,2964,1
58,2969,1
58,2942,1
58,43867,0
58,17436,0
58,16092,0
58,104724,0
58,10635,0
59,2989,1
59,3037,1
59,1975,1
59,2139,1
59,3051,1
59,2974,1
59,2991,1
59,2976,1
59,2994,1
59,3058,1
59,998,1
59,2983,1
59,3026,1
59,2104,1
59,3022,1
59,3034,1
59,3009,1
59,3029,1
59,3065,1
59,2995,1
59,23139,0
59,19729,0
59,48601,0
59,34659,0
59,84084,0
59,56484,0
59,100256,0
59,68060,0
59,9204,0
59,108442,0
59,35377,0
59,23747,0
59,71819,0
59,49920,0
59,28735,0
59,96295,0
59,94879,0
59,45567,0
59,31706,0
59,108433,0
60,3117,1
60,3088,1
60,3128,1
60,3118,1
60,3102,1
60,383,1
60,3135,1
60,3125,1
60,3120,1
60,10144,0
60,34271,0
60,31170,0
60,20696,0
60,107976,0
60,22929,0
60,37594,0
60,38915,0
60,53591,0
61,2046,1
61,100830,0
62,3151,1
62,1336,1
62,3158,1
62,3155,1
62,80136,0
62,106878,0
62,100707,0
62,21410,0
63,3186,1
63,2138,1
63,3171,1
63,3181,1
63,3185,1
63,27910,0
63,8144,0
63,21103,0
63,59280,0
63,77393,0
64,3234,1
64,1587,1
64,3253,1
64,3263,1
64,3217,1
64,3274,1
64,3233,1
64,3254,1
64,958,1
64,3221,1
64,3206,1
64,3220,1
64,3215,1
64,3247,1
64,3231,1
64,45076,0
64,61752,0
64,106164,0
64,29526,0
64,88415,0
64,30019,0
64,50426,0
64,55520,0
64,46187,0
64,66426,0
64,35976,0
64,28612,0
64,65980,0
64,54944,0
64,100694,0
65,3370,1
65,3324,1
65,3384,1
65,3382,1
65,2505,1
65,3299,1
65,3381,1
65,3296,1
65,3369,1
65,3334,1
65,3383,1
65,3294,1
65,3364,1
65,3362,1
65,2485,1
65,3327,1
65,3313,1
65,3366,1
65,3326,1
65,63885,0
65,10211,0
65,84691,0
65,95397,0
65,45178,0
65,107578,0
65,45621,0
65,16022,0
65,106434,0
65,44552,0
65,58018,0
65,20755,0
65,24475,0
65,1309,0
65,85119,0
65,30701,0
65,50112,0
65,61698,0
65,91601,0
66,3453,1
66,3446,1
66,3439,1
66,3398,1
66,3452,1
66,3435,1
66,3428,1
66,3438,1
66,3450,1
66,3442,1
66,3436,1
66,3420,1
66,35104,0
66,106442,0
66,38070,0
66,34186,0
66,85852,0
66,42074,0
66,63161,0
66,28978,0
66,88485,0
66,100093,0
66,60288,0
66,42810,0
67,3468,1
67,20739,0
68,3579,1
68,3541,1
68,3476,1
68,3549,1
68,3554,1
68,3493,1
68,3570,1
68,3553,1
68,3502,1
68,3535,1
68,3501,1
68,3592,1
68,3603,1
68,3608,1
68,3492,1
68,3516,1
68,3544,1
68,3509,1
68,3593,1
68,1400,1
68,3530,1
68,3571,1
68,3572,1
68,3483,1
68,3606,1
68,3566,1
68,29603,0
68,33451,0
68,13445,0
68,106526,0
68,100545,0
68,16908,0
68,25512,0
68,72902,0
68,26469,0
68,8466,0
68,19053,0
68,58349,0
68,31886,0
68,33205,0
68,101956,0
68,68963,0
68,94631,0
68,44196,0
68,63522,0
68,3769,0
68,68981,0
68,19982,0
68,45843,0
68,106207,0
68,57006,0
68,88386,0
69,3632,1
69,413,1
69,88491,0
69,39072,0
70,3662,1
70,3681,1
70,3697,1
70,3698,1
70,3667,1
70,3689,1
70,3672,1
70,3673,1
70,3696,1
70,3671,1
70,3663,1
70,821,0
70,61871,0
70,95820,0
70,1937,0
70,71249,0
70,6381,0
70,105266,0
70,95349,0
70,98495,0
70,80,0
70,12763,0
71,3711,1
71,2080,1
71,3716,1
71,80520,0
71,2910,0
71,108832,0
72,3757,1
72,3840,1
72,3779,1
72,3749,1
72,3902,1
72,3728,1
72,3758,1
72,3728,1
72,3773,1
72,3807,1
72,3723,1
72,3780,1
72,3725,1
72,3740,1
72,3724,1
72,3736,1
72,3887,1
72,3727,1
72,3876,1
72,3798,1
72,3747,1
72,3842,1
72,3828,1
72,3864,1
72,3772,1
72,3802,1
72,3792,1
72,3870,1
72,3869,1
72,4076,0
72,45147,0
72,12801,0
72,83715,0
72,36397,0
72,82367,0
72,12550,0
72,40899,0
72,9944,0
72,32672,0
72,35605,0
72,77033,0
72,35067,0
72,9639,0
72,105013,0
72,20680,0
72,92338,0
72,73483,0
72,57555,0
72,24385,0
72,51354,0
72,4773,0
72,101857,0
72,11377,0
72,93520,0
72,68515,0
72,74377,0
72,47171,0
72,83135,0
73,3913,1
73,3448,1
73,3930,1
73,3932,1
73,3927,1
73,76026,0
73,29656,0
73,11730,0
73,32094,0
73,56173,0
75,3946,1
75,3950,1
75,85288,0
75,6224,0
76,3435,1
76,3966,1
76,3957,1
76,3972,1
76,68944,0
76,106825,0
76,62277,0
76,51667,0
77,3976,1
77,3983,1
77,3988,1
77,59420,0
77,61181,0
77,29251,0
78,4002,1
78,4001,1
78,123,0
78,80280,0
79,4016,1
79,4025,1
79,15138,0
79,4752,0
80,2165,1
80,4079,1
80,4063,1
80,4067,1
80,4058,1
80,4029,1
80,4052,1
80,4030,1
80,4040,1
80,79967,0
80,44591,0
80,77016,0
80,32988,0
80,14366,0
80,81892,0
80,26446,0
80,43242,0
80,10556,0
81,4080,1
81,1381,1
81,4088,1
81,4089,1
81,4092,1
81,564,1
81,1340,1
81,1393,1
81,1375,1
81,37107,0
81,28471,0
81,72417,0
81,56117,0
81,30779,0
81,76621,0
81,7445,0
81,48144,0
81,83406,0
82,4127,1
82,4136,1
82,4133,1
82,101239,0
82,96351,0
82,96995,0
83,4164,1
83,725,1
83,4165,1
83,4167,1
83,4178,1
83,4166,1
83,4186,1
83,4173,1
83,3166,1
83,4149,1
83,51090,0
83,46524,0
83,100523,0
83,40985,0
83,90964,0
83,8772,0
83,24444,0
83,107482,0
83,12440,0
83,601,0
84,4197,1
84,51,1
84,4209,1
84,4194,1
84,4216,1
84,18291,0
84,35395,0
84,44986,0
84,106500,0
84,71491,0
85,4248,1
85,4235,1
85,1335,1
85,2082,1
85,4241,1
85,1177,1
85,4239,1
85,4225,1
85,3075,1
85,956,1
85,59282,0
85,86517,0
85,100515,0
85,67256,0
85,47515,0
85,62633,0
85,69914,0
85,32317,0
85,85987,0
85,92616,0
86,4274,1
86,4261,1
86,4265,1
86,4270,1
86,4273,1
86,4276,1
86,6126,0
86,34382,0
86,38529,0
86,69745,0
86,55042,0
86,43031,0
87,4289,1
87,4292,1
87,4280,1
87,78518,0
87,38155,0
87,42052,0
88,4361,1
88,4306,1
88,4315,1
88,4337,1
88,4334,1
88,4332,1
88,4325,1
88,4336,1
88,4316,1
88,10398,0
88,35692,0
88,29189,0
88,59479,0
88,60770,0
88,41741,0
88,13327,0
88,2634,0
88,94220,0
89,4444,1
89,3288,1
89,4415,1
89,4424,1
89,4377,1
89,4434,1
89,4368,1
89,4374,1
89,4407,1
89,4363,1
89,4411,1
89,4387,1
89,4375,1
89,11273,0
89,571,0
89,279,0
89,91057,0
89,5654,0
89,108266,0
89,25128,0
89,74589,0
89,68621,0
89,70077,0
89,10626,0
89,68403,0
89,2001,0
90,4507,1
90,4467,1
90,4484,1
90,4539,1
90,4456,1
90,4471,1
90,4525,1
90,4449,1
90,4483,1
90,4465,1
90,4447,1
90,4493,1
90,4498,1
90,4511,1
90,4514,1
90,65121,0
90,53266,0
90,107744,0
90,44401,0
90,33764,0
90,93691,0
90,79226,0
90,79584,0
90,46172,0
90,36960,0
90,99415,0
90,51781,0
90,82248,0
90,59868,0
90,99979,0
91,4589,1
91,4559,1
91,4573,1
91,4582,1
91,4585,1
91,580,1
91,1980,1
91,4596,1
91,4588,1
91,4568,1
91,32728,0
91,72425,0
91,64630,0
91,62601,0
91,36970,0
91,10387,0
91,60272,0
91,104764,0
91,59450,0
91,64975,0
92,4600,1
92,27757,0
93,2796,1
93,4627,1
93,2367,1
93,4638,1
93,4634,1
93,2395,1
93,4609,1
93,4640,1
93,4616,1
93,4629,1
93,802,1
93,4450,1
93,1008,1
93,4612,1
93,100163,0
93,72278,0
93,67323,0
93,61502,0
93,56529,0
93,86782,0
93,81399,0
93,55330,0
93,14600,0
93,26401,0
93,7603,0
93,25459,0
93,29962,0
93,4071,0
94,4692,1
94,4660,1
94,4657,1
94,4661,1
94,2481,1
94,4656,1
94,1008,1
94,4686,1
94,4230,1
94,4672,1
94,1708,1
94,2286,1
94,4720,1
94,2280,1
94,4709,1
94,4705,1
94,4680,1
94,4694,1
94,47797,0
94,104635,0
94,20216,0
94,68218,0
94,100639,0
94,47103,0
94,23380,0
94,99655,0
94,20918,0
94,95522,0
94,102088,0
94,38726,0
94,9592,0
94,15106,0
94,20177,0
94,84092,0
94,9857,0
94,19586,0
95,4766,1
95,2778,1
95,4849,1
95,3133,1
95,4833,1
95,4857,1
95,4826,1
95,1339,1
95,4855,1
95,4734,1
95,3507,1
95,4752,1
95,4793,1
95,1335,1
95,4806,1
95,4754,1
95,2344,1
95,4839,1
95,1363,1
95,514,1
95,4827,1
95,4744,1
95,4852,1
95,4764,1
95,4768,1
95,93602,0
95,80590,0
95,86218,0
95,57492,0
95,67003,0
95,71323,0
95,68861,0
95,101938,0
95,31557,0
95,15764,0
95,92565,0
95,41804,0
95,27315,0
95,98648,0
95,13625,0
95,100101,0
95,108365,0
95,94486,0
95,55808,0
95,22642,0
95,85631,0
95,45016,0
95,72408,0
95,39856,0
95,46872,0
96,4872,1
96,4866,1
96,61920,0
96,52092,0
97,5040,1
97,5074,1
97,4957,1
97,5089,1
97,4991,1
97,4899,1
97,4916,1
97,1771,1
97,4910,1
97,4895,1
97,4942,1
97,4909,1
97,5030,1
97,4883,1
97,4990,1
97,4994,1
97,5031,1
97,4945,1
97,5006,1
97,5100,1
97,5094,1
97,5079,1
97,5054,1
97,5051,1
97,5085,1
97,4981,1
97,4879,1
97,4912,1
97,4963,1
97,5080,1
97,4920,1
97,5015,1
97,5022,1
97,4882,1
97,25206,0
97,36720,0
97,99289,0
97,29258,0
97,60991,0
97,59235,0
97,97730,0
97,44427,0
97,57822,0
97,51776,0
97,26088,0
97,107877,0
97,2155,0
97,63062,0
97,43826,0
97,88857,0
97,95673,0
97,98562,0
97,19781,0
97,93426,0
97,16130,0
97,25343,0
97,36591,0
97,9948,0
97,61502,0
97,23221,0
97,19476,0
97,54473,0
97,26,0
97,46805,0
97,79411,0
97,47014,0
97,41203,0
97,70883,0
98,5148,1
98,5134,1
98,5173,1
98,5177,1
98,5141,1
98,5111,1
98,5121,1
98,5132,1
98,5157,1
98,337,1
98,5119,1
98,5152,1
98,28306,0
98,53265,0
98,90720,0
98,71982,0
98,91717,0
98,29475,0
98,15741,0
98,24849,0
98,68958,0
98,30813,0
98,17126,0
98,55253,0
99,5196,1
99,5194,1
99,5215,1
99,5184,1
99,5199,1
99,5216,1
99,87124,0
99,9412,0
99,100345,0
99,100718,0
99,42038,0
99,106486,0
100,5222,1
100,5241,1
100,5229,1
100,93802,0
100,6193,0
100,37043,0
101,5243,1
101,5257,1
101,2013,1
101,91822,0
101,942,0
101,40065,0
102,5278,1
102,4786,1
102,5266,1
102,5261,1
102,5267,1
102,5288,1
102,5299,1
102,80922,0
102,1566,0
102,20530,0
102,13435,0
102,8125,0
102,32813,0
102,56413,0
103,5374,1
103,5401,1
103,5312,1
103,5386,1
103,5419,1
103,5444,1
103,5328,1
103,3785,1
103,5372,1
103,5380,1
103,5429,1
103,5363,1
103,5327,1
103,5433,1
103,5345,1
103,5448,1
103,5458,1
103,5456,1
103,5353,1
103,5318,1
103,5355,1
103,3794,1
103,5452,1
103,5312,1
103,1193,1
103,5304,1
103,20720,0
103,100913,0
103,81074,0
103,48024,0
103,41511,0
103,54616,0
103,45587,0
103,23362,0
103,18705,0
103,89138,0
103,43736,0
103,75682,0
103,87261,0
103,102053,0
103,29927,0
103,46487,0
103,9541,0
103,68358,0
103,101918,0
103,62671,0
103,100697,0
103,12156,0
103,94167,0
103,67243,0
103,49724,0
103,9672,0
104,5463,1
104,5475,1
104,5497,1
104,5485,1
104,5511,1
104,5504,1
104,5486,1
104,1594,1
104,5509,1
104,50434,0
104,46796,0
104,33898,0
104,51461,0
104,908,0
104,60264,0
104,57279,0
104,79365,0
104,70277,0
105,39,1
105,1679,1
105,5544,1
105,5529,1
105,5534,1
105,5557,1
105,5575,1
105,5565,1
105,812,1
105,5563,1
105,5526,1
105,5553,1
105,5535,1
105,1988,1
105,766,1
105,5577,1
105,1578,1
105,11461,0
105,28198,0
105,94783,0
105,69183,0
105,87768,0
105,106867,0
105,105564,0
105,39578,0
105,63311,0
105,89734,0
105,9524,0
105,4283,0
105,78331,0
105,12726,0
105,17923,0
105,5725,0
105,73868,0
106,5613,1
106,5,1
106,5659,1
106,5655,1
106,5657,1
106,5671,1
106,3352,1
106,37,1
106,5663,1
106,5609,1
106,5593,1
106,1663,1
106,5621,1
106,5594,1
106,5590,1
106,5620,1
106,5677,1
106,102025,0
106,47240,0
106,93262,0
106,41623,0
106,24034,0
106,21308,0
106,43773,0
106,59967,0
106,2823,0
106,70260,0
106,34168,0
106,42236,0
106,84648,0
106,105478,0
106,59203,0
106,62615,0
106,69706,0
107,5690,1
107,360,1
107,1627,1
107,1826,1
107,3094,1
107,5695,1
107,4832,1
107,5699,1
107,5697,1
107,66610,0
107,39355,0
107,26494,0
107,7059,0
107,63575,0
107,106324,0
107,19462,0
107,94259,0
107,46332,0
108,5710,1
108,5723,1
108,5723,1
108,5735,1
108,5719,1
108,5738,1
108,5729,1
108,5729,1
108,5724,1
108,5717,1
108,21080,0
108,40459,0
108,89359,0
108,93492,0
108,41858,0
108,32300,0
108,40255,0
108,47190,0
108,99571,0
108,84727,0
109,5830,1
109,5829,1
109,5807,1
109,5768,1
109,5857,1
109,5832,1
109,5837,1
109,5853,1
109,5842,1
109,5851,1
109,5835,1
109,5757,1
109,5845,1
109,5804,1
109,5761,1
109,5760,1
109,5777,1
109,5802,1
109,5783,1
109,44453,0
109,85835,0
109,2655,0
109,22187,0
109,44936,0
109,95514,0
109,108757,0
109,41053,0
109,34078,0
109,31739,0
109,54305,0
109,96889,0
109,46655,0
109,36682,0
109,91357,0
109,58746,0
109,27099,0
109,62729,0
109,74059,0
110,5893,1
110,5900,1
110,5899,1
110,5898,1
110,101684,0
110,30498,0
110,21705,0
110,86230,0
111,5919,1
111,5913,1
111,344,1
111,73415,0
111,82060,0
111,28501,0
112,5952,1
112,5943,1
112,4781,1
112,5962,1
112,5928,1
112,5947,1
112,5954,1
112,5941,1
112,5961,1
112,60963,0
112,9801,0
112,90644,0
112,89602,0
112,43139,0
112,87550,0
112,78398,0
112,87981,0
112,49465,0
113,538,1
113,5984,1
113,74671,0
113,10529,0
114,6001,1
114,5994,1
114,5991,1
114,3272,0
114,47536,0
114,75753,0
115,343,1
115,6026,1
115,6068,1
115,952,1
115,4245,1
115,6109,1
115,4519,1
115,6065,1
115,1064,1
115,6024,1
115,6014,1
115,6045,1
115,2420,1
115,807,1
115,6066,1
115,4225,1
115,6012,1
115,6054,1
115,1889,1
115,4518,1
